ts	regular	error
1434459540	232	0
1434459600	339	0
1434459660	525	28
1434459720	669	42
1434459780	559	51
1434459840	552	10
1434459900	562	26
1434459960	414	42
1434460020	355	33
1434460080	240	13
1434460140	291	48
1434460200	243	2
1434460260	360	58
1434460320	31	6
1434460680	1609	75
1434460740	99	4
1434460800	421	4
1434460860	88	2
1434461040	376	22
1434461340	1315	0
1434461400	235	1
1434461460	196	8
1434461520	108	19
1434461580	520	16
1434461640	16	0
1434461700	272	2
1434461760	661	2
1434461820	250	7
1434461880	55	1
1434461940	327	2
1434462000	190	0
1434462060	101	0
1434462120	304	0
1434462180	6	0
1434462660	1148	64
1434462720	176	2
1434462780	203	2
1434462840	143	0
1434465660	7833	474
1434465720	134	11
1434465780	77	0
1434465840	431	1
1434465900	193	0
1434465960	205	1
1434466020	220	22
1434466080	154	4
1434466140	151	4
1434466200	189	3
1434466260	172	10
1434466320	135	15
1434466380	176	13
1434466440	169	13
1434466500	134	16
1434466560	191	21
1434466620	144	17
1434466680	178	17
1434466740	214	12
1434466800	212	5
1434466860	282	13
1434466920	463	34
1434466980	365	23
1434467040	244	17
1434467100	221	0
1434467160	317	33
1434467220	199	8
1434467280	168	0
1434467340	195	2
1434467400	209	0
1434467460	264	69
1434467520	159	1
1434467580	217	0
1434467640	190	0
1434467700	205	0
1434467760	337	101
1434467820	205	2
1434467880	162	3
1434467940	196	12
1434468000	220	4
1434468060	355	87
1434468120	198	1
1434468180	217	1
1434468240	201	3
1434468300	136	0
1434468360	299	100
1434468420	170	1
1434468480	208	1
1434468540	187	1
1434468600	178	3
1434468660	330	51
1434468720	193	5
1434468780	190	5
1434468840	182	3
1434468900	180	0
1434468960	373	54
1434469020	218	0
1434469080	189	0
1434469140	198	3
1434469200	197	0
1434469260	346	23
1434469320	224	5
