ts	regular	error
1434461040	56	4
1434461340	221	28
1434461400	10	0
1434461460	53	8
1434461520	69	9
1434461580	80	8
1434461640	6	0
1434461700	17	1
1434461760	116	9
1434461820	71	2
1434461880	2	0
1434461940	12	0
1434462000	8	0
1434462060	22	0
1434462120	70	2
1434462660	200	22
1434462720	19	0
1434462780	16	1
1434462840	4	0
1434465660	1446	155
1434465720	59	11
1434465780	1	0
1434465840	14	0
1434465900	2	0
1434465960	2	0
1434466020	7	2
1434466080	6	2
1434466140	2	0
1434466200	2	0
1434466260	2	0
1434466320	1	0
1434466380	2	0
1434466440	1	0
1434466500	1	0
1434466560	1	0
1434466680	1	0
1434466740	2	0
1434466800	2	0
1434466860	82	14
1434466920	259	49
1434466980	143	18
1434467040	33	9
1434467100	14	0
1434467160	124	26
1434467220	51	5
1434467280	5	0
1434467340	21	0
1434467400	9	0
1434467460	95	17
1434467520	8	0
1434467580	11	0
1434467640	9	0
1434467700	9	0
1434467760	165	23
1434467820	12	1
1434467880	8	1
1434467940	15	3
1434468000	16	0
1434468060	160	20
1434468120	15	1
1434468180	21	1
1434468240	17	3
1434468300	10	0
1434468360	159	20
1434468420	10	0
1434468480	9	0
1434468540	11	0
1434468600	9	0
1434468660	169	24
1434468720	14	1
1434468780	10	2
1434468840	19	3
1434468900	10	0
1434468960	161	20
1434469020	12	0
1434469080	11	0
1434469140	12	0
1434469200	10	0
1434469260	158	20
1434469320	9	0
1434469380	10	0
1434469440	10	0
1434469500	9	0
1434469560	72	8
1434469620	10	0
1434469680	9	2
1434469740	16	3
1434469800	9	1
1434469860	158	20
1434469920	10	0
1434469980	10	0
1434470040	14	0
1434470100	7	0
1434470160	158	20
1434470220	9	0
1434470280	12	0
1434470340	11	0
1434470400	84	5
1434470460	531	6
1434470520	46	3
